view_idx,azimuth,elevation,dist,img_path,response_path,green_sid,yellow_sid,green_name,yellow_name,pred_green,pred_yellow,expected_green,expected_yellow,green_correct,yellow_correct,both_correct
0,0.07886081209898424,53.99996056958443,0.6034482758620691,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_000_az0.1_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_000.txt,2,4,左前肢（前爪）,右前肢肘部/肩部连接点,left,right,left,right,True,True,True
1,0.01861652351693072,17.999990691737388,0.49999999999999994,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_001_az0.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_001.txt,2,4,前肢,肘关节/前肢关节,None,None,left,right,False,False,False
2,359.9813834764831,-17.999990691737377,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_002_az360.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_002.txt,2,4,前肢,后肢,None,None,left,right,False,False,False
3,359.921139187901,-53.99996056958442,0.6034482758620691,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_003_az359.9_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_003.txt,2,4,口部与下颌,前肢爪部,None,None,left,right,False,False,False
4,36.0637345769395,53.96629660276622,0.5000000000000001,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_004_az36.1_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_004.txt,2,4,左前肢,左前肢肘部/肩关节区域,left,left,left,right,True,False,False
5,36.01504459054383,17.966316298282024,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_005_az36.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_005.txt,2,4,前肢（左）,前肢（右）,None,None,left,right,False,False,False
6,35.984922410869196,-18.033671517040304,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_006_az36.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_006.txt,2,4,左前肢,左后肢,left,None,left,right,True,False,False
7,35.93613494714534,-54.033651782094104,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_007_az35.9_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_007.txt,2,4,头部与上颌,前肢爪部,None,None,left,right,False,False,False
8,72.02432908946712,53.945504716053684,0.6034482758620688,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_008_az72.0_el53.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_008.txt,2,4,前肢/手臂,颈部/肩甲连接区,None,None,left,right,False,False,False
9,72.00574263095014,17.9455075878191,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_009_az72.0_el17.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_009.txt,2,4,右前肢手部与利爪,左前肢前臂与腕部,right,left,left,right,False,False,False
10,71.99423697479243,-18.05449063445951,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_010_az72.0_el-18.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_010.txt,2,4,左前肢（从观察者视角）,尾部末端,left,None,left,right,True,False,False
11,71.97559027177144,-54.0544877533858,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_011_az72.0_el-54.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_011.txt,2,4,头部与颈部,前肢（右前爪）,None,right,left,right,False,True,False
12,107.97567091053288,53.945504716053684,0.49999999999999994,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_012_az108.0_el53.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_012.txt,2,4,下颌/口部下方,右前肢,None,right,left,right,False,True,False
13,107.99425736904985,17.9455075878191,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_013_az108.0_el17.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_013.txt,2,4,右前肢,左前肢,right,left,left,right,False,False,False
14,108.00576302520756,-18.05449063445951,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_014_az108.0_el-18.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_014.txt,2,4,右前肢（从观察者视角）,左前肢（从观察者视角）,right,left,left,right,False,False,False
15,108.02440972822856,-54.0544877533858,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_015_az108.0_el-54.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_015.txt,2,4,右前肢（从观察者视角）,左前肢肘部/肩关节区域,right,left,left,right,False,False,False
16,143.93626542306052,53.96629660276625,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_016_az143.9_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_016.txt,2,4,口部与下颌,后肢与足部,None,None,left,right,False,False,False
17,143.98495540945618,17.966316298282024,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_017_az144.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_017.txt,2,4,右前肢,左后肢,right,None,left,right,False,False,False
18,144.01507758913078,-18.033671517040304,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_018_az144.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_018.txt,2,4,右前肢（外侧）,左前肢（内侧/腹部侧）,right,left,left,right,False,False,False
